disease,province,forecast_date,pred_cases_per_100k,actual_cases_per_100k
whooping-cough,CA-AB,2011-05-22,0.030006,0.0
whooping-cough,CA-AB,2011-05-29,0.024764,0.0
whooping-cough,CA-AB,2011-06-05,0.020284,0.05226
whooping-cough,CA-AB,2011-06-12,0.025634,0.0
whooping-cough,CA-AB,2011-06-19,0.022476,0.026108
whooping-cough,CA-AB,2011-06-26,0.024738,0.0
whooping-cough,CA-AB,2011-07-03,0.023065,0.0
whooping-cough,CA-AB,2011-07-10,0.021094,0.026074
whooping-cough,CA-AB,2011-07-17,0.024797,0.07819
whooping-cough,CA-AB,2011-07-24,0.03759,0.104208
whooping-cough,CA-AB,2011-07-31,0.05397,0.0
whooping-cough,CA-AB,2011-08-07,0.047766,0.078089
whooping-cough,CA-AB,2011-08-14,0.055531,0.052037
whooping-cough,CA-AB,2011-08-21,0.055398,0.0
whooping-cough,CA-AB,2011-08-28,0.042426,0.07799
whooping-cough,CA-AB,2011-09-04,0.046661,0.129927
whooping-cough,CA-AB,2011-09-11,0.059585,0.103898
whooping-cough,CA-AB,2011-09-18,0.064682,0.07789
whooping-cough,CA-AB,2011-09-25,0.06354,0.025952
whooping-cough,CA-AB,2011-10-02,0.050215,0.103765
whooping-cough,CA-AB,2011-10-09,0.053292,0.077791
whooping-cough,CA-AB,2011-10-16,0.050544,0.129596
whooping-cough,CA-AB,2011-10-23,0.059764,0.103633
whooping-cough,CA-AB,2011-10-30,0.06415,0.310766
whooping-cough,CA-AB,2011-11-06,0.114819,0.181203
whooping-cough,CA-AB,2011-11-13,0.130308,0.129376
whooping-cough,CA-AB,2011-11-20,0.12999,0.077593
whooping-cough,CA-AB,2011-11-27,0.118526,0.232679
whooping-cough,CA-AB,2011-12-04,0.141957,0.077527
whooping-cough,CA-AB,2011-12-11,0.127647,0.025831
whooping-cough,CA-AB,2011-12-18,0.106006,0.077461
whooping-cough,CA-AB,2011-12-25,0.103616,0.025809
whooping-cough,CA-AB,2012-01-01,0.090882,0.154775
whooping-cough,CA-AB,2012-01-08,0.112341,0.077347
whooping-cough,CA-AB,2012-01-15,0.117755,0.231919
whooping-cough,CA-AB,2012-01-22,0.157944,0.077266
whooping-cough,CA-AB,2012-01-29,0.158754,0.231676
whooping-cough,CA-AB,2012-02-05,0.190535,0.128642
whooping-cough,CA-AB,2012-02-12,0.194078,0.025715
whooping-cough,CA-AB,2012-02-19,0.168924,0.0
whooping-cough,CA-AB,2012-02-26,0.143212,0.12844
whooping-cough,CA-AB,2012-03-04,0.146138,0.56484
whooping-cough,CA-AB,2012-03-11,0.245887,0.051322
whooping-cough,CA-AB,2012-03-18,0.218219,0.0
whooping-cough,CA-AB,2012-03-25,0.179853,0.025634
whooping-cough,CA-AB,2012-04-01,0.151704,0.128105
whooping-cough,CA-AB,2012-04-08,0.138531,0.051215
whooping-cough,CA-AB,2012-04-15,0.117031,0.051189
whooping-cough,CA-AB,2012-04-22,0.101197,0.076743
whooping-cough,CA-AB,2012-04-29,0.094255,0.025568
whooping-cough,CA-AB,2012-05-06,0.077488,0.332206
whooping-cough,CA-AB,2012-05-13,0.120186,0.076623
whooping-cough,CA-AB,2012-05-20,0.111154,0.127639
whooping-cough,CA-AB,2012-05-27,0.110468,0.076543
whooping-cough,CA-AB,2012-06-03,0.10183,0.20401
whooping-cough,CA-AB,2012-06-10,0.111754,0.101952
whooping-cough,CA-AB,2012-06-17,0.105317,0.127374
whooping-cough,CA-AB,2012-06-24,0.105543,0.050923
whooping-cough,CA-AB,2012-07-01,0.093921,0.076345
whooping-cough,CA-AB,2012-07-08,0.087455,0.279787
whooping-cough,CA-AB,2012-07-15,0.123273,0.355908
whooping-cough,CA-AB,2012-07-22,0.172075,0.508177
whooping-cough,CA-AB,2012-07-29,0.249318,0.203166
whooping-cough,CA-AB,2012-08-05,0.24666,0.177678
whooping-cough,CA-AB,2012-08-12,0.230302,0.405912
whooping-cough,CA-AB,2012-08-19,0.263462,0.405702
whooping-cough,CA-AB,2012-08-26,0.285675,0.101373
whooping-cough,CA-AB,2012-09-02,0.234759,0.177312
whooping-cough,CA-AB,2012-09-09,0.211027,0.354441
whooping-cough,CA-AB,2012-09-16,0.229487,0.30365
whooping-cough,CA-AB,2012-09-23,0.231598,0.126456
whooping-cough,CA-AB,2012-09-30,0.196756,0.151669
whooping-cough,CA-AB,2012-10-07,0.175363,0.303181
whooping-cough,CA-AB,2012-10-14,0.190751,0.12626
whooping-cough,CA-AB,2012-10-21,0.162696,0.27763
whooping-cough,CA-AB,2012-10-28,0.177912,0.176583
whooping-cough,CA-AB,2012-11-04,0.171122,0.100853
whooping-cough,CA-AB,2012-11-11,0.146617,0.075601
whooping-cough,CA-AB,2012-11-18,0.123847,0.050375
whooping-cough,CA-AB,2012-11-25,0.099684,0.22657
whooping-cough,CA-AB,2012-12-02,0.123928,0.075485
whooping-cough,CA-AB,2012-12-09,0.115522,0.100595
whooping-cough,CA-AB,2012-12-16,0.116773,0.17595
whooping-cough,CA-AB,2012-12-23,0.139172,0.125615
whooping-cough,CA-AB,2012-12-30,0.146218,0.075331
whooping-cough,CA-AB,2013-01-06,0.142686,0.12549
whooping-cough,CA-AB,2013-01-13,0.152058,0.075257
whooping-cough,CA-AB,2013-01-20,0.148387,0.025073
whooping-cough,CA-AB,2013-01-27,0.133981,0.025061
whooping-cough,CA-AB,2013-02-03,0.123462,0.075145
whooping-cough,CA-AB,2013-02-10,0.125942,0.075108
whooping-cough,CA-AB,2013-02-17,0.129245,0.075071
whooping-cough,CA-AB,2013-02-24,0.132934,0.0
whooping-cough,CA-AB,2013-03-03,0.119449,0.024999
whooping-cough,CA-AB,2013-03-10,0.111235,0.0
whooping-cough,CA-AB,2013-03-17,0.098202,0.024975
whooping-cough,CA-AB,2013-03-24,0.090415,0.074887
whooping-cough,CA-AB,2013-03-31,0.093864,0.0499
whooping-cough,CA-AB,2013-04-07,0.091317,0.024938
whooping-cough,CA-AB,2013-04-14,0.083287,0.024926
whooping-cough,CA-AB,2013-04-21,0.075184,0.099653
whooping-cough,CA-AB,2013-04-28,0.080359,0.149407
whooping-cough,CA-AB,2013-05-05,0.093586,0.124445
whooping-cough,CA-AB,2013-05-12,0.099782,0.049754
whooping-cough,CA-AB,2013-05-19,0.090451,0.049729
whooping-cough,CA-AB,2013-05-26,0.080699,0.149115
whooping-cough,CA-AB,2013-06-02,0.089582,0.049681
whooping-cough,CA-AB,2013-06-09,0.079628,0.0
whooping-cough,CA-AB,2013-06-16,0.063454,0.12408
whooping-cough,CA-AB,2013-06-23,0.073762,0.074412
whooping-cough,CA-AB,2013-06-30,0.073755,0.074375
whooping-cough,CA-AB,2013-07-07,0.074991,0.223017
whooping-cough,CA-AB,2013-07-14,0.106743,0.024768
whooping-cough,CA-AB,2013-07-21,0.094865,0.247555
whooping-cough,CA-AB,2013-07-28,0.127004,0.123717
whooping-cough,CA-AB,2013-08-04,0.130068,0.34624
whooping-cough,CA-AB,2013-08-11,0.174777,0.617985
whooping-cough,CA-AB,2013-08-18,0.278419,0.321196
whooping-cough,CA-AB,2013-08-25,0.292107,0.345735
whooping-cough,CA-AB,2013-09-01,0.304906,0.913285
whooping-cough,CA-AB,2013-09-08,0.453241,0.592113
whooping-cough,CA-AB,2013-09-15,0.480346,0.271254
whooping-cough,CA-AB,2013-09-22,0.412376,0.295769
whooping-cough,CA-AB,2013-09-29,0.364481,0.172448
whooping-cough,CA-AB,2013-10-06,0.285527,0.098494
whooping-cough,CA-AB,2013-10-13,0.207564,0.123058
whooping-cough,CA-AB,2013-10-20,0.161214,0.122999
whooping-cough,CA-AB,2013-10-27,0.130405,0.172115
whooping-cough,CA-AB,2013-11-03,0.124157,0.245759
whooping-cough,CA-AB,2013-11-10,0.143088,0.171948
whooping-cough,CA-AB,2013-11-17,0.145898,0.245522
whooping-cough,CA-AB,2013-11-24,0.168768,0.098161
whooping-cough,CA-AB,2013-12-01,0.154574,0.073585
whooping-cough,CA-AB,2013-12-08,0.134275,0.049033
whooping-cough,CA-AB,2013-12-15,0.114276,0.171533
whooping-cough,CA-AB,2013-12-22,0.127525,0.122465
whooping-cough,CA-AB,2013-12-29,0.132996,0.195871
whooping-cough,CA-AB,2014-01-05,0.158522,0.122385
whooping-cough,CA-AB,2014-01-12,0.166603,0.09788
whooping-cough,CA-AB,2014-01-19,0.166122,0.293555
whooping-cough,CA-AB,2014-01-26,0.212111,0.220104
whooping-cough,CA-AB,2014-02-02,0.232623,0.293388
whooping-cough,CA-AB,2014-02-09,0.265674,0.097768
whooping-cough,CA-AB,2014-02-16,0.245799,0.09774
whooping-cough,CA-AB,2014-02-23,0.22276,0.024428
whooping-cough,CA-AB,2014-03-02,0.186826,0.097684
whooping-cough,CA-AB,2014-03-09,0.17066,0.024414
whooping-cough,CA-AB,2014-03-16,0.145043,0.048814
whooping-cough,CA-AB,2014-03-23,0.128863,0.268403
whooping-cough,CA-AB,2014-03-30,0.161464,0.097573
whooping-cough,CA-AB,2014-04-06,0.15359,0.195091
whooping-cough,CA-AB,2014-04-13,0.164444,0.024379
whooping-cough,CA-AB,2014-04-20,0.139162,0.219353
whooping-cough,CA-AB,2014-04-27,0.1488,0.316752
whooping-cough,CA-AB,2014-05-04,0.177796,0.146152
whooping-cough,CA-AB,2014-05-11,0.165966,0.048703
whooping-cough,CA-AB,2014-05-18,0.138534,0.073034
whooping-cough,CA-AB,2014-05-25,0.118517,0.170365
whooping-cough,CA-AB,2014-06-01,0.11839,0.316303
whooping-cough,CA-AB,2014-06-08,0.149368,0.218917
whooping-cough,CA-AB,2014-06-15,0.161671,0.097269
whooping-cough,CA-AB,2014-06-22,0.149117,0.097241
whooping-cough,CA-AB,2014-06-29,0.136998,0.097214
whooping-cough,CA-AB,2014-07-06,0.124778,0.291558
whooping-cough,CA-AB,2014-07-13,0.153697,0.194317
whooping-cough,CA-AB,2014-07-20,0.163481,0.072848
whooping-cough,CA-AB,2014-07-27,0.147116,0.218483
whooping-cough,CA-AB,2014-08-03,0.16315,0.169883
whooping-cough,CA-AB,2014-08-10,0.16373,0.291145
whooping-cough,CA-AB,2014-08-17,0.189246,0.291063
whooping-cough,CA-AB,2014-08-24,0.21308,0.242484
whooping-cough,CA-AB,2014-08-31,0.218591,0.242415
whooping-cough,CA-AB,2014-09-07,0.22038,0.242347
whooping-cough,CA-AB,2014-09-14,0.217669,0.121139
whooping-cough,CA-AB,2014-09-21,0.185012,0.145326
whooping-cough,CA-AB,2014-09-28,0.163048,0.096856
whooping-cough,CA-AB,2014-10-05,0.134803,0.096829
whooping-cough,CA-AB,2014-10-12,0.111837,0.217804
whooping-cough,CA-AB,2014-10-19,0.123779,0.169355
whooping-cough,CA-AB,2014-10-26,0.126643,0.145121
whooping-cough,CA-AB,2014-11-02,0.12602,0.29016
whooping-cough,CA-AB,2014-11-09,0.162042,0.169212
whooping-cough,CA-AB,2014-11-16,0.163463,0.338328
whooping-cough,CA-AB,2014-11-23,0.205958,0.48319
whooping-cough,CA-AB,2014-11-30,0.2826,0.193222
whooping-cough,CA-AB,2014-12-07,0.269142,0.217313
whooping-cough,CA-AB,2014-12-14,0.263961,0.096556
whooping-cough,CA-AB,2014-12-21,0.228178,0.024132
whooping-cough,CA-AB,2014-12-28,0.178499,0.241259
whooping-cough,CA-AB,2015-01-04,0.195208,0.192962
whooping-cough,CA-AB,2015-01-11,0.203101,0.168801
whooping-cough,CA-AB,2015-01-18,0.207837,0.313413
whooping-cough,CA-AB,2015-01-25,0.250944,0.192824
whooping-cough,CA-AB,2015-02-01,0.255501,0.361458
whooping-cough,CA-AB,2015-02-08,0.297241,0.144549
whooping-cough,CA-AB,2015-02-15,0.278507,0.385371
whooping-cough,CA-AB,2015-02-22,0.314131,0.38528
whooping-cough,CA-AB,2015-03-01,0.343533,0.409262
whooping-cough,CA-AB,2015-03-08,0.367323,0.216617
whooping-cough,CA-AB,2015-03-15,0.339902,0.264691
whooping-cough,CA-AB,2015-03-22,0.322028,0.240571
whooping-cough,CA-AB,2015-03-29,0.298976,0.216462
whooping-cough,CA-AB,2015-04-05,0.270928,0.096183
whooping-cough,CA-AB,2015-04-12,0.224461,0.168279
whooping-cough,CA-AB,2015-04-19,0.201291,0.312445
whooping-cough,CA-AB,2015-04-26,0.212293,0.360427
whooping-cough,CA-AB,2015-05-03,0.232666,0.26425
whooping-cough,CA-AB,2015-05-10,0.231315,0.288205
whooping-cough,CA-AB,2015-05-17,0.234205,0.648307
whooping-cough,CA-AB,2015-05-24,0.30919,0.288068
whooping-cough,CA-AB,2015-05-31,0.292519,0.336
whooping-cough,CA-AB,2015-06-07,0.286672,0.239943
whooping-cough,CA-AB,2015-06-14,0.2639,0.431794
whooping-cough,CA-AB,2015-06-21,0.279498,0.383726
whooping-cough,CA-AB,2015-06-28,0.288869,0.287726
whooping-cough,CA-AB,2015-07-05,0.27825,0.503402
whooping-cough,CA-AB,2015-07-12,0.321268,0.311556
whooping-cough,CA-AB,2015-07-19,0.313239,0.479203
whooping-cough,CA-AB,2015-07-26,0.343456,0.21559
whooping-cough,CA-AB,2015-08-02,0.309957,0.431078
whooping-cough,CA-AB,2015-08-09,0.32786,0.38309
whooping-cough,CA-AB,2015-08-16,0.334534,0.382999
whooping-cough,CA-AB,2015-08-23,0.335594,0.67009
whooping-cough,CA-AB,2015-08-30,0.412269,0.382818
whooping-cough,CA-AB,2015-09-06,0.399195,0.50233
whooping-cough,CA-AB,2015-09-13,0.416062,0.502211
whooping-cough,CA-AB,2015-09-20,0.428364,0.334728
whooping-cough,CA-AB,2015-09-27,0.386449,0.358553
whooping-cough,CA-AB,2015-10-04,0.361672,0.143387
whooping-cough,CA-AB,2015-10-11,0.287624,0.21503
whooping-cough,CA-AB,2015-10-18,0.247304,0.406072
whooping-cough,CA-AB,2015-10-25,0.267725,0.191047
whooping-cough,CA-AB,2015-11-01,0.236814,0.119376
whooping-cough,CA-AB,2015-11-08,0.200618,0.047739
whooping-cough,CA-AB,2015-11-15,0.158415,0.167048
whooping-cough,CA-AB,2015-11-22,0.151242,0.023858
whooping-cough,CA-AB,2015-11-29,0.117308,0.047706
whooping-cough,CA-AB,2015-12-06,0.10004,0.095389
whooping-cough,CA-AB,2015-12-13,0.102516,0.166891
whooping-cough,CA-AB,2015-12-20,0.123274,0.119179
whooping-cough,CA-AB,2015-12-27,0.135235,0.238305
whooping-cough,CA-AB,2016-01-03,0.175714,0.142954
whooping-cough,CA-AB,2016-01-10,0.1874,0.071462
whooping-cough,CA-AB,2016-01-17,0.178323,0.095263
whooping-cough,CA-AB,2016-01-24,0.17569,0.023811
whooping-cough,CA-AB,2016-01-31,0.155403,0.047612
whooping-cough,CA-AB,2016-02-07,0.144667,0.071403
whooping-cough,CA-AB,2016-02-14,0.143728,0.095185
whooping-cough,CA-AB,2016-02-21,0.148433,0.071374
whooping-cough,CA-AB,2016-02-28,0.148598,0.166506
whooping-cough,CA-AB,2016-03-06,0.168598,0.095127
whooping-cough,CA-AB,2016-03-13,0.168498,0.095107
whooping-cough,CA-AB,2016-03-20,0.164689,0.0
whooping-cough,CA-AB,2016-03-27,0.140044,0.095068
whooping-cough,CA-AB,2016-04-03,0.134473,0.0
whooping-cough,CA-AB,2016-04-10,0.111035,0.190059
whooping-cough,CA-AB,2016-04-17,0.126976,0.427544
whooping-cough,CA-AB,2016-04-24,0.190994,0.332466
whooping-cough,CA-AB,2016-05-01,0.225027,0.142457
whooping-cough,CA-AB,2016-05-08,0.211455,0.071214
whooping-cough,CA-AB,2016-05-15,0.18003,0.071199
whooping-cough,CA-AB,2016-05-22,0.147387,0.213554
whooping-cough,CA-AB,2016-05-29,0.146746,0.094893
whooping-cough,CA-AB,2016-06-05,0.128063,0.094874
whooping-cough,CA-AB,2016-06-12,0.115874,0.142282
whooping-cough,CA-AB,2016-06-19,0.117845,0.18967
whooping-cough,CA-AB,2016-06-26,0.1287,0.071112
whooping-cough,CA-AB,2016-07-03,0.117344,0.071097
whooping-cough,CA-AB,2016-07-10,0.108772,0.071083
whooping-cough,CA-AB,2016-07-17,0.101613,0.165826
whooping-cough,CA-AB,2016-07-24,0.112591,0.426323
whooping-cough,CA-AB,2016-07-31,0.178195,0.260478
whooping-cough,CA-AB,2016-08-07,0.202126,0.355124
whooping-cough,CA-AB,2016-08-14,0.241907,0.260371
whooping-cough,CA-AB,2016-08-21,0.250872,0.260318
whooping-cough,CA-AB,2016-08-28,0.248417,0.212944
whooping-cough,CA-AB,2016-09-04,0.233361,0.378491
whooping-cough,CA-AB,2016-09-11,0.255898,0.165556
whooping-cough,CA-AB,2016-09-18,0.224661,0.141876
whooping-cough,CA-AB,2016-09-25,0.192384,0.260053
whooping-cough,CA-AB,2016-10-02,0.194638,0.212728
whooping-cough,CA-AB,2016-10-09,0.184082,0.212684
whooping-cough,CA-AB,2016-10-16,0.178573,0.141761
whooping-cough,CA-AB,2016-10-23,0.16049,0.165354
whooping-cough,CA-AB,2016-10-30,0.150034,0.047234
whooping-cough,CA-AB,2016-11-06,0.116452,0.023612
whooping-cough,CA-AB,2016-11-13,0.084998,0.118038
whooping-cough,CA-AB,2016-11-20,0.083817,0.212425
whooping-cough,CA-AB,2016-11-27,0.108104,0.070794
whooping-cough,CA-AB,2016-12-04,0.102007,0.094373
whooping-cough,CA-AB,2016-12-11,0.105002,0.165119
whooping-cough,CA-AB,2016-12-18,0.125756,0.141501
whooping-cough,CA-AB,2016-12-25,0.137731,0.212209
whooping-cough,CA-AB,2017-01-01,0.166796,0.094291
whooping-cough,CA-AB,2017-01-08,0.164961,0.0707
whooping-cough,CA-AB,2017-01-15,0.156446,0.141363
whooping-cough,CA-AB,2017-01-22,0.166391,0.259099
whooping-cough,CA-AB,2017-01-29,0.201888,0.14129
whooping-cough,CA-AB,2017-02-05,0.206199,0.023542
whooping-cough,CA-AB,2017-02-12,0.182477,0.094145
whooping-cough,CA-AB,2017-02-19,0.176825,0.188241
whooping-cough,CA-AB,2017-02-26,0.189821,0.070572
whooping-cough,CA-AB,2017-03-05,0.174898,0.023518
whooping-cough,CA-AB,2017-03-12,0.15317,0.0
whooping-cough,CA-AB,2017-03-19,0.129246,0.023506
whooping-cough,CA-AB,2017-03-26,0.111431,0.211498
whooping-cough,CA-AB,2017-04-02,0.13404,0.070481
whooping-cough,CA-AB,2017-04-09,0.126782,0.046975
whooping-cough,CA-AB,2017-04-16,0.114724,0.117408
whooping-cough,CA-AB,2017-04-23,0.116984,0.281707
whooping-cough,CA-AB,2017-04-30,0.146079,0.305104
whooping-cough,CA-AB,2017-05-07,0.176027,0.117318
whooping-cough,CA-AB,2017-05-14,0.163551,0.09383
whooping-cough,CA-AB,2017-05-21,0.145593,0.445578
whooping-cough,CA-AB,2017-05-28,0.195527,0.797145
whooping-cough,CA-AB,2017-06-04,0.313596,1.148531
whooping-cough,CA-AB,2017-06-11,0.503545,0.820168
whooping-cough,CA-AB,2017-06-18,0.581781,1.452496
whooping-cough,CA-AB,2017-06-25,0.792367,0.983697
whooping-cough,CA-AB,2017-07-02,0.810807,0.889783
whooping-cough,CA-AB,2017-07-09,0.777104,1.100238
whooping-cough,CA-AB,2017-07-16,0.80895,1.310586
whooping-cough,CA-AB,2017-07-23,0.875489,1.099674
whooping-cough,CA-AB,2017-07-30,0.871456,1.216348
whooping-cough,CA-AB,2017-08-06,0.906047,0.771715
whooping-cough,CA-AB,2017-08-13,0.807832,0.724759
whooping-cough,CA-AB,2017-08-20,0.721972,0.373973
whooping-cough,CA-AB,2017-08-27,0.575533,0.420612
whooping-cough,CA-AB,2017-09-03,0.482822,1.051261
whooping-cough,CA-AB,2017-09-10,0.586294,1.074347
whooping-cough,CA-AB,2017-09-17,0.689776,0.840578
whooping-cough,CA-AB,2017-09-24,0.714138,0.653616
whooping-cough,CA-AB,2017-10-01,0.681521,0.420074
whooping-cough,CA-AB,2017-10-08,0.57841,0.209983
whooping-cough,CA-AB,2017-10-15,0.44071,0.93302
whooping-cough,CA-AB,2017-10-22,0.531094,0.862823
whooping-cough,CA-AB,2017-10-29,0.597813,0.489585
whooping-cough,CA-AB,2017-11-05,0.552149,0.442845
whooping-cough,CA-AB,2017-11-12,0.515014,0.442732
whooping-cough,CA-AB,2017-11-19,0.477783,0.232957
whooping-cough,CA-AB,2017-11-26,0.391622,0.302767
whooping-cough,CA-AB,2017-12-03,0.352661,0.325973
whooping-cough,CA-AB,2017-12-10,0.335657,0.186223
whooping-cough,CA-AB,2017-12-17,0.291516,0.139632
whooping-cough,CA-AB,2017-12-24,0.253277,0.162862
whooping-cough,CA-AB,2017-12-31,0.233575,0.186075
whooping-cough,CA-AB,2018-01-07,0.227545,0.023253
whooping-cough,CA-AB,2018-01-14,0.189929,0.232461
whooping-cough,CA-AB,2018-01-21,0.210243,0.302113
whooping-cough,CA-AB,2018-01-28,0.247541,0.162629
whooping-cough,CA-AB,2018-02-04,0.245645,0.116131
whooping-cough,CA-AB,2018-02-11,0.2352,0.046439
whooping-cough,CA-AB,2018-02-18,0.207258,0.046426
whooping-cough,CA-AB,2018-02-25,0.181268,0.185649
whooping-cough,CA-AB,2018-03-04,0.191573,0.139197
whooping-cough,CA-AB,2018-03-11,0.191602,0.092772
whooping-cough,CA-AB,2018-03-18,0.182255,0.162304
whooping-cough,CA-AB,2018-03-25,0.189173,0.092719
whooping-cough,CA-AB,2018-04-01,0.176813,0.185384
whooping-cough,CA-AB,2018-04-08,0.183067,0.231664
whooping-cough,CA-AB,2018-04-15,0.19836,0.277917
whooping-cough,CA-AB,2018-04-22,0.217891,0.0
whooping-cough,CA-AB,2018-04-29,0.175473,0.092586
whooping-cough,CA-AB,2018-05-06,0.155257,0.16198
whooping-cough,CA-AB,2018-05-13,0.151773,0.1388
whooping-cough,CA-AB,2018-05-20,0.143507,0.115634
whooping-cough,CA-AB,2018-05-27,0.136854,0.208081
whooping-cough,CA-AB,2018-06-03,0.15029,0.115568
whooping-cough,CA-AB,2018-06-10,0.143932,0.069321
whooping-cough,CA-AB,2018-06-17,0.129662,0.092402
whooping-cough,CA-AB,2018-06-24,0.123101,0.069281
whooping-cough,CA-AB,2018-07-01,0.113042,0.046175
whooping-cough,CA-AB,2018-07-08,0.101624,0.115403
whooping-cough,CA-AB,2018-07-15,0.107295,0.230741
whooping-cough,CA-AB,2018-07-22,0.136433,0.069203
whooping-cough,CA-AB,2018-07-29,0.130174,0.092244
whooping-cough,CA-AB,2018-08-05,0.128494,0.253599
whooping-cough,CA-AB,2018-08-12,0.15936,0.092192
whooping-cough,CA-AB,2018-08-19,0.147733,0.230413
whooping-cough,CA-AB,2018-08-26,0.167088,0.230348
whooping-cough,CA-AB,2018-09-02,0.183517,0.207254
whooping-cough,CA-AB,2018-09-09,0.187336,0.069065
whooping-cough,CA-AB,2018-09-16,0.158759,0.023015
whooping-cough,CA-AB,2018-09-23,0.121333,0.092035
whooping-cough,CA-AB,2018-09-30,0.103807,0.069006
whooping-cough,CA-AB,2018-10-07,0.084804,0.114978
whooping-cough,CA-AB,2018-10-14,0.082104,0.068967
whooping-cough,CA-AB,2018-10-21,0.073148,0.068948
whooping-cough,CA-AB,2018-10-28,0.066788,0.183808
whooping-cough,CA-AB,2018-11-04,0.08881,0.0
whooping-cough,CA-AB,2018-11-11,0.067348,0.114815
whooping-cough,CA-AB,2018-11-18,0.07581,0.0
whooping-cough,CA-AB,2018-11-25,0.060021,0.02295
whooping-cough,CA-AB,2018-12-02,0.050696,0.091774
whooping-cough,CA-AB,2018-12-09,0.062433,0.022937
whooping-cough,CA-AB,2018-12-16,0.05937,0.045861
whooping-cough,CA-AB,2018-12-23,0.065263,0.160469
whooping-cough,CA-AB,2018-12-30,0.09849,0.068754
whooping-cough,CA-AB,2019-01-06,0.10707,0.068737
whooping-cough,CA-AB,2019-01-13,0.11486,0.137439
whooping-cough,CA-AB,2019-01-20,0.137617,0.114504
whooping-cough,CA-AB,2019-01-27,0.149692,0.206055
whooping-cough,CA-AB,2019-02-03,0.18028,0.091557
whooping-cough,CA-AB,2019-02-10,0.180024,0.06865
whooping-cough,CA-AB,2019-02-17,0.171093,0.045755
whooping-cough,CA-AB,2019-02-24,0.157627,0.114359
whooping-cough,CA-AB,2019-03-03,0.158148,0.068598
whooping-cough,CA-AB,2019-03-10,0.149004,0.114302
whooping-cough,CA-AB,2019-03-17,0.150322,0.228546
whooping-cough,CA-AB,2019-03-24,0.175063,0.068547
whooping-cough,CA-AB,2019-03-31,0.159814,0.022843
whooping-cough,CA-AB,2019-04-07,0.135262,0.137024
whooping-cough,CA-AB,2019-04-14,0.135268,0.13699
whooping-cough,CA-AB,2019-04-21,0.132031,0.045652
whooping-cough,CA-AB,2019-04-28,0.112121,0.02282
whooping-cough,CA-AB,2019-05-05,0.091707,0.114072
whooping-cough,CA-AB,2019-05-12,0.090347,0.091235
whooping-cough,CA-AB,2019-05-19,0.085251,0.068409
whooping-cough,CA-AB,2019-05-26,0.078205,0.045594
whooping-cough,CA-AB,2019-06-02,0.069599,0.227915
whooping-cough,CA-AB,2019-06-09,0.095158,0.068357
whooping-cough,CA-AB,2019-06-16,0.089105,0.09112
whooping-cough,CA-AB,2019-06-23,0.087542,0.068323
whooping-cough,CA-AB,2019-06-30,0.084086,0.091074
whooping-cough,CA-AB,2019-07-07,0.083332,0.113815
whooping-cough,CA-AB,2019-07-14,0.08877,0.1593
whooping-cough,CA-AB,2019-07-21,0.103013,0.068254
whooping-cough,CA-AB,2019-07-28,0.098327,0.341187
whooping-cough,CA-AB,2019-08-04,0.148844,0.227401
whooping-cough,CA-AB,2019-08-11,0.168588,0.20461
whooping-cough,CA-AB,2019-08-18,0.176701,0.090915
whooping-cough,CA-AB,2019-08-25,0.15817,0.386291
whooping-cough,CA-AB,2019-09-01,0.201114,0.249891
whooping-cough,CA-AB,2019-09-08,0.205433,0.590503
whooping-cough,CA-AB,2019-09-15,0.288364,0.204354
whooping-cough,CA-AB,2019-09-22,0.265977,0.295104
whooping-cough,CA-AB,2019-09-29,0.261583,0.476587
whooping-cough,CA-AB,2019-10-06,0.302864,0.272267
whooping-cough,CA-AB,2019-10-13,0.278293,0.113416
whooping-cough,CA-AB,2019-10-20,0.222928,0.317486
whooping-cough,CA-AB,2019-10-27,0.229223,0.136032
whooping-cough,CA-AB,2019-11-03,0.189634,0.158664
whooping-cough,CA-AB,2019-11-10,0.166508,0.158624
whooping-cough,CA-AB,2019-11-17,0.155387,0.113275
whooping-cough,CA-AB,2019-11-24,0.137669,0.135896
whooping-cough,CA-AB,2019-12-01,0.132969,0.090575
whooping-cough,CA-AB,2019-12-08,0.122844,0.067914
whooping-cough,CA-AB,2019-12-15,0.111189,0.022632
whooping-cough,CA-AB,2019-12-22,0.095496,0.022632
whooping-cough,CA-ON,2004-01-11,0.082539,0.048406
whooping-cough,CA-ON,2004-01-18,0.088615,0.056462
whooping-cough,CA-ON,2004-01-25,0.096174,0.040321
whooping-cough,CA-ON,2004-02-01,0.09968,0.104813
whooping-cough,CA-ON,2004-02-08,0.116845,0.040304
whooping-cough,CA-ON,2004-02-15,0.117435,0.064473
whooping-cough,CA-ON,2004-02-22,0.121576,0.016115
whooping-cough,CA-ON,2004-02-29,0.114404,0.05639
whooping-cough,CA-ON,2004-03-07,0.114183,0.04027
whooping-cough,CA-ON,2004-03-14,0.110418,0.088575
whooping-cough,CA-ON,2004-03-21,0.115426,0.072455
whooping-cough,CA-ON,2004-03-28,0.115903,0.048293
whooping-cough,CA-ON,2004-04-04,0.109236,0.05633
whooping-cough,CA-ON,2004-04-11,0.103496,0.088501
whooping-cough,CA-ON,2004-04-18,0.102559,0.080438
whooping-cough,CA-ON,2004-04-25,0.098805,0.072379
whooping-cough,CA-ON,2004-05-02,0.093206,0.032162
