disease,province,split,date,actual_cases_per_100k,pred_cases_per_100k,arima_order
influenza,CA-ON,test,2009-08-02,0.2446755166820532,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-08-09,0.2216925214932811,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-08-16,0.15286059106451888,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-08-23,0.061131920162017926,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-08-30,0.0916794202926896,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-09-06,0.11457620096482327,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-09-13,0.22146939598422527,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-09-20,0.3512255787510357,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-09-27,0.748112675845602,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-10-04,1.8546408800858663,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-10-11,3.6093361393060297,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-10-18,8.132724848861777,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-10-25,13.432316001297924,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-11-01,11.561213805431482,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-11-08,6.328416611102407,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-11-15,3.1178340795425794,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-11-22,1.1584732755077334,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-11-29,0.3810001910334958,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-12-06,0.24379117213881346,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-12-13,0.12948805602171257,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-12-20,0.06853873885674337,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-12-27,0.06091110062932588,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-01-03,0.07612397428653947,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-01-10,0.09894302213850122,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-01-17,0.007609606488985399,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-01-24,0.022824635359331658,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-01-31,0.015213635190111869,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-02-07,0.022816273478896087,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-02-14,0.030416125291319943,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-02-21,0.03801319331503023,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-02-28,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-03-07,0.04559912923902805,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-03-14,0.03799232159983539,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-03-21,0.007597073698376269,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-03-28,0.007595683585697389,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-04-04,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-04-11,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-04-18,0.015183032596680426,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-04-25,0.007590128794618477,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-05-02,0.007588741222103028,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-05-09,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-05-16,0.007585967598511755,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-05-23,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-05-30,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-06-06,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-06-13,0.007580427003937047,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-06-20,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-06-27,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-07-04,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-07-11,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-07-18,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-07-25,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-08-01,0.007570749983476839,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-08-08,0.0075693694866604995,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-08-15,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-08-22,0.0075666105753824705,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-08-29,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-09-05,0.007563853102408898,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-09-12,0.030249900477827427,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-09-19,0.04536658583097181,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-09-26,0.10583608922949968,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-10-03,0.03023337901093012,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-10-10,0.06801271898300733,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-10-17,0.05288915309959149,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-10-24,0.08309640157076373,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-10-31,0.11329265774454257,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-11-07,0.1963382167430435,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-11-14,0.3020038787868172,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-11-21,0.3849849236884394,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-11-28,0.807566612358441,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-12-05,1.4412820921077354,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-12-12,2.4369084037050364,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-12-19,3.7414458742148526,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2010-12-26,5.218972079706072,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-01-02,5.0973722518207465,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-01-09,3.8223146882280394,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-01-16,3.309038657938342,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-01-23,3.3084206993790346,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-01-30,3.1872449921449104,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-02-06,2.3655036047939566,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-02-13,2.011055835948459,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-02-20,1.4458825369545363,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-02-27,1.264911175753761,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-03-06,1.2797307807772995,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-03-13,0.8128537466122627,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-03-20,0.6471516822707981,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-03-27,0.6771254459905559,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-04-03,0.549121597260831,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-04-10,0.24066595880791533,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-04-17,0.20302405075541113,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-04-24,0.09773410249570798,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-05-01,0.07516607568592427,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-05-08,0.060121657677351566,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-05-15,0.015027614744855144,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-05-22,0.0075124080565768464,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-05-29,0.00751100926182552,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-06-05,0.00750961155182518,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-06-12,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-06-19,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-06-26,0.015010839702620253,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-07-03,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-07-10,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-07-17,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-07-24,0.007499838753466801,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-07-31,0.00749844463512156,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-08-07,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-08-14,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-08-21,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-08-28,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-09-04,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-09-11,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-09-18,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-09-25,0.007487311440484597,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-10-02,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-10-09,0.007484533025389707,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-10-16,0.00748314515094065,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-10-23,0.007481757231342817,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-10-30,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-11-06,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-11-13,0.029910388476125527,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-11-20,0.03738105628248834,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-11-27,0.037374129537836,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-12-04,0.08968129286345418,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-12-11,0.09713673774186675,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-12-18,0.13447212295772332,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2011-12-25,0.2315479962023141,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-01-01,0.2763125743430183,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-01-08,0.28373178983239666,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-01-15,0.40312863655624226,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-01-22,0.4627720073094092,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-01-29,0.8358318736126683,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-02-05,1.2087638062091959,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-02-12,1.5144258386412839,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-02-19,2.2749788576145185,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-02-26,3.2590015001101875,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-03-04,3.996625833727093,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-03-11,4.159953647082802,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-03-18,2.534304608058984,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-03-25,1.2147673679501292,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-04-01,1.3039747759119347,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-04-08,1.3186515513935502,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-04-15,1.0800663622567905,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-04-22,0.7968780848770487,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-04-29,0.729726069024491,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-05-06,0.4169149854507837,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-05-13,0.282858204745125,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-05-20,0.11907782264117439,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-05-27,0.052087639089808686,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-06-03,0.044638918024049366,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-06-10,0.014877095848070336,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-06-17,0.01487455322420072,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-06-24,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-07-01,0.007434735291454263,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-07-08,0.02973386112919095,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-07-15,0.014864391413911316,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-07-22,0.044585559391234715,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-07-29,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-08-05,0.007428389581594472,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-08-12,0.00742712173928931,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-08-19,0.014851708659377844,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-08-26,0.007424587352571826,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-09-02,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-09-09,0.00742205469490234,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-09-16,0.014841579129177766,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-09-23,0.014839048630010804,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-09-30,0.02225477849040051,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-10-07,0.07416995109752614,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-10-14,0.11123596730463461,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-10-21,0.17794722307797536,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-10-28,0.1927433178671647,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-11-04,0.4966001052051029,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-11-11,0.7633000023195428,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-11-18,1.3411046271295686,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-11-25,2.3261611266620665,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-12-02,3.2664409193053543,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-12-09,5.258000844390502,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-12-16,7.656123651283856,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-12-23,17.06418064134224,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2012-12-30,10.695682733926054,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-01-06,4.891859560854585,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-01-13,2.908032689247257,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-01-20,2.1455513952409744,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-01-27,1.8197437312602456,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-02-03,1.3904879088940487,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-02-10,1.2054000145831216,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-02-17,1.3974607620375716,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-02-24,1.0128209080538262,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-03-03,0.953533710927755,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-03-10,0.7316709227988881,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-03-17,0.6872232633203081,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-03-24,0.6797308974930343,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-03-31,0.6500790141492653,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-04-07,0.6721391596916225,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-04-14,0.5464920343985719,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-04-21,0.42088291044815246,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-04-28,0.33222574192837256,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-05-05,0.14025189535673216,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-05-12,0.10332788106547579,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-05-19,0.08117392250842179,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-05-26,0.03689166474891496,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-06-02,0.022131654573561747,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-06-09,0.01475220753877636,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-06-16,0.0073749902281379474,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-06-23,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-06-30,0.014745526133643423,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-07-07,0.0073716505339323345,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-07-14,0.007370537793501265,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-07-21,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-07-28,0.03684156931527585,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-08-04,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-08-11,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-08-18,0.022094940634208755,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-08-25,0.02209160845098281,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-09-01,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-09-08,0.01472329806588131,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-09-15,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-09-22,0.029437721850031292,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-09-29,0.05150824985562973,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-10-06,0.07357213228887391,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-10-13,0.0662049435819861,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-10-20,0.07354996789911651,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-10-27,0.13237001301491383,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-11-03,0.18381955566548783,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-11-10,0.3234737076894552,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-11-17,0.44103413979121003,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-11-24,1.2053118681988533,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-12-01,1.7342121477886776,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-12-08,3.335652125868408,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-12-15,5.215763653914247,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-12-22,6.522396351923828,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2013-12-29,6.3231295452083565,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-01-05,5.044595472273633,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-01-12,3.648978007161688,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-01-19,2.5253322390226964,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-01-26,2.4662925340040083,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-02-02,1.702701681161037,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-02-09,1.7391785485461604,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-02-16,1.885706935754845,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-02-23,2.1422453871661014,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-03-02,2.5380941524364675,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-03-09,2.596451193978815,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-03-16,2.9114726764156265,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-03-23,3.57105433876136,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-03-30,3.7832277927644595,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-04-06,2.9396964884335772,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-04-13,2.521516821375895,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-04-20,2.1034424631531117,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-04-27,1.2824254872319154,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-05-04,0.8353034404609996,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-05-11,0.5201673649486174,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-05-18,0.16848371469377973,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-05-25,0.10254240714492054,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-06-01,0.043941216612182,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-06-08,0.036613073913594904,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-06-15,0.05857355385007264,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-06-22,0.04392464025170576,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-06-29,0.021959558252742366,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-07-06,0.021956798681186843,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-07-13,0.014636025464342544,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-07-20,0.036585464009781486,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-07-27,0.00731617363826072,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-08-03,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-08-10,0.007314334933490386,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-08-17,0.007313416462500457,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-08-24,0.029249990749690424,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-08-31,0.03655789571582407,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-09-07,0.043863964977840654,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-09-14,0.04385845968650996,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-09-21,0.029235301714526193,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-09-28,0.0803869858731565,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-10-05,0.10960486423464676,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2014-10-12,0.09497895923809925,1.0318953557139803,"(1, 0, 0)"
