disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
influenza,CA-ON,8,2005-02-06,4.536827564239502,0.31833428144454956
influenza,CA-ON,1,2004-12-26,0.965958833694458,0.3016563057899475
influenza,CA-ON,2,2005-01-02,1.4526267051696777,0.30666622519493103
influenza,CA-ON,3,2005-01-09,1.4603103399276733,0.32908934354782104
influenza,CA-ON,4,2005-01-16,1.8030756711959839,0.33285391330718994
influenza,CA-ON,5,2005-01-23,2.4009525775909424,0.34543606638908386
influenza,CA-ON,6,2005-01-30,4.01938009262085,0.3516030013561249
influenza,CA-ON,7,2005-02-06,4.536827564239502,0.36689189076423645
influenza,CA-ON,8,2005-02-13,4.655479907989502,0.3673974275588989
influenza,CA-ON,1,2005-01-02,1.4526267051696777,0.4529048204421997
influenza,CA-ON,2,2005-01-09,1.4603103399276733,0.45169126987457275
influenza,CA-ON,3,2005-01-16,1.8030756711959839,0.46830078959465027
influenza,CA-ON,4,2005-01-23,2.4009525775909424,0.46922555565834045
influenza,CA-ON,5,2005-01-30,4.01938009262085,0.47356298565864563
influenza,CA-ON,6,2005-02-06,4.536827564239502,0.47367385029792786
influenza,CA-ON,7,2005-02-13,4.655479907989502,0.4858408272266388
influenza,CA-ON,8,2005-02-20,4.614681243896484,0.4800836443901062
influenza,CA-ON,1,2005-01-09,1.4603103399276733,0.7309012413024902
influenza,CA-ON,2,2005-01-16,1.8030756711959839,0.7163103222846985
influenza,CA-ON,3,2005-01-23,2.4009525775909424,0.7237573862075806
influenza,CA-ON,4,2005-01-30,4.01938009262085,0.715453565120697
influenza,CA-ON,5,2005-02-06,4.536827564239502,0.7058849930763245
influenza,CA-ON,6,2005-02-13,4.655479907989502,0.6930328607559204
influenza,CA-ON,7,2005-02-20,4.614681243896484,0.6986032128334045
influenza,CA-ON,8,2005-02-27,3.9045488834381104,0.6787886619567871
influenza,CA-ON,1,2005-01-16,1.8030756711959839,1.0277423858642578
influenza,CA-ON,2,2005-01-23,2.4009525775909424,0.9898858666419983
influenza,CA-ON,3,2005-01-30,4.01938009262085,0.9832155704498291
influenza,CA-ON,4,2005-02-06,4.536827564239502,0.9575110077857971
influenza,CA-ON,5,2005-02-13,4.655479907989502,0.9322931170463562
influenza,CA-ON,6,2005-02-20,4.614681243896484,0.9036759734153748
influenza,CA-ON,7,2005-02-27,3.9045488834381104,0.8976250290870667
influenza,CA-ON,8,2005-03-06,4.174626350402832,0.8585284352302551
influenza,CA-ON,1,2005-01-23,2.4009525775909424,1.3616204261779785
influenza,CA-ON,2,2005-01-30,4.01938009262085,1.2895920276641846
influenza,CA-ON,3,2005-02-06,4.536827564239502,1.260485053062439
influenza,CA-ON,4,2005-02-13,4.655479907989502,1.207587480545044
influenza,CA-ON,5,2005-02-20,4.614681243896484,1.1622487306594849
influenza,CA-ON,6,2005-02-27,3.9045488834381104,1.1115585565567017
influenza,CA-ON,7,2005-03-06,4.174626350402832,1.0875532627105713
influenza,CA-ON,8,2005-03-13,2.939167022705078,1.02320396900177
influenza,CA-ON,1,2005-01-30,4.01938009262085,1.7840185165405273
influenza,CA-ON,2,2005-02-06,4.536827564239502,1.660509705543518
influenza,CA-ON,3,2005-02-13,4.655479907989502,1.5964585542678833
influenza,CA-ON,4,2005-02-20,4.614681243896484,1.4992345571517944
influenza,CA-ON,5,2005-02-27,3.9045488834381104,1.425400972366333
influenza,CA-ON,6,2005-03-06,4.174626350402832,1.3396947383880615
influenza,CA-ON,7,2005-03-13,2.939167022705078,1.2873103618621826
influenza,CA-ON,8,2005-03-20,2.2457356452941895,1.1890398263931274
influenza,CA-ON,1,2005-02-06,4.536827564239502,2.6219167709350586
influenza,CA-ON,2,2005-02-13,4.655479907989502,2.391206979751587
influenza,CA-ON,3,2005-02-20,4.614681243896484,2.259333848953247
influenza,CA-ON,4,2005-02-27,3.9045488834381104,2.0552570819854736
influenza,CA-ON,5,2005-03-06,4.174626350402832,1.9218956232070923
influenza,CA-ON,6,2005-03-13,2.939167022705078,1.7549114227294922
influenza,CA-ON,7,2005-03-20,2.2457356452941895,1.634755253791809
influenza,CA-ON,8,2005-03-27,1.7357120513916016,1.4726110696792603
influenza,CA-ON,1,2005-02-13,4.655479907989502,3.2920641899108887
influenza,CA-ON,2,2005-02-20,4.614681243896484,2.929171085357666
influenza,CA-ON,3,2005-02-27,3.9045488834381104,2.697309970855713
influenza,CA-ON,4,2005-03-06,4.174626350402832,2.370612859725952
influenza,CA-ON,5,2005-03-13,2.939167022705078,2.1677322387695312
influenza,CA-ON,6,2005-03-20,2.2457356452941895,1.9338181018829346
influenza,CA-ON,7,2005-03-27,1.7357120513916016,1.7498234510421753
influenza,CA-ON,8,2005-04-03,1.0268869400024414,1.535644292831421
influenza,CA-ON,1,2005-02-20,4.614681243896484,3.4738194942474365
influenza,CA-ON,2,2005-02-27,3.9045488834381104,3.01535964012146
influenza,CA-ON,3,2005-03-06,4.174626350402832,2.6832449436187744
influenza,CA-ON,4,2005-03-13,2.939167022705078,2.297058582305908
influenza,CA-ON,5,2005-03-20,2.2457356452941895,2.039581775665283
influenza,CA-ON,6,2005-03-27,1.7357120513916016,1.796702265739441
influenza,CA-ON,7,2005-04-03,1.0268869400024414,1.5973576307296753
influenza,CA-ON,8,2005-04-10,0.7083283066749573,1.3675000667572021
influenza,CA-ON,1,2005-02-27,3.9045488834381104,3.352222204208374
influenza,CA-ON,2,2005-03-06,4.174626350402832,2.8486475944519043
influenza,CA-ON,3,2005-03-13,2.939167022705078,2.4473795890808105
influenza,CA-ON,4,2005-03-20,2.2457356452941895,2.0634398460388184
influenza,CA-ON,5,2005-03-27,1.7357120513916016,1.7767670154571533
influenza,CA-ON,6,2005-04-03,1.0268869400024414,1.556254267692566
influenza,CA-ON,7,2005-04-10,0.7083283066749573,1.372611165046692
influenza,CA-ON,8,2005-04-17,0.4694705307483673,1.1503825187683105
influenza,CA-ON,1,2005-03-06,4.174626350402832,2.921051502227783
influenza,CA-ON,2,2005-03-13,2.939167022705078,2.441317558288574
influenza,CA-ON,3,2005-03-20,2.2457356452941895,2.0270752906799316
influenza,CA-ON,4,2005-03-27,1.7357120513916016,1.7050987482070923
influenza,CA-ON,5,2005-04-03,1.0268869400024414,1.4311414957046509
influenza,CA-ON,6,2005-04-10,0.7083283066749573,1.2531174421310425
influenza,CA-ON,7,2005-04-17,0.4694705307483673,1.1086779832839966
influenza,CA-ON,8,2005-04-24,0.2625318169593811,0.9148384928703308
influenza,CA-ON,1,2005-03-13,2.939167022705078,2.7825772762298584
influenza,CA-ON,2,2005-03-20,2.2457356452941895,2.303555488586426
influenza,CA-ON,3,2005-03-27,1.7357120513916016,1.8847148418426514
influenza,CA-ON,4,2005-04-03,1.0268869400024414,1.588653564453125
influenza,CA-ON,5,2005-04-10,0.7083283066749573,1.314760684967041
influenza,CA-ON,6,2005-04-17,0.4694705307483673,1.150098204612732
influenza,CA-ON,7,2005-04-24,0.2625318169593811,1.0144418478012085
influenza,CA-ON,8,2005-05-01,0.3181556761264801,0.8351537585258484
influenza,CA-ON,1,2005-03-20,2.2457356452941895,2.328401803970337
influenza,CA-ON,2,2005-03-27,1.7357120513916016,1.9143986701965332
influenza,CA-ON,3,2005-04-03,1.0268869400024414,1.532257318496704
influenza,CA-ON,4,2005-04-10,0.7083283066749573,1.3043025732040405
influenza,CA-ON,5,2005-04-17,0.4694705307483673,1.0695269107818604
influenza,CA-ON,6,2005-04-24,0.2625318169593811,0.9374828934669495
influenza,CA-ON,7,2005-05-01,0.3181556761264801,0.8344798684120178
influenza,CA-ON,8,2005-05-08,0.24652057886123657,0.684917688369751
influenza,CA-ON,1,2005-03-27,1.7357120513916016,1.8893917798995972
influenza,CA-ON,2,2005-04-03,1.0268869400024414,1.5493463277816772
influenza,CA-ON,3,2005-04-10,0.7083283066749573,1.2200669050216675
influenza,CA-ON,4,2005-04-17,0.4694705307483673,1.055500864982605
influenza,CA-ON,5,2005-04-24,0.2625318169593811,0.8651429414749146
influenza,CA-ON,6,2005-05-01,0.3181556761264801,0.761310875415802
influenza,CA-ON,7,2005-05-08,0.24652057886123657,0.6844865083694458
influenza,CA-ON,8,2005-05-15,0.15901324152946472,0.5661891102790833
influenza,CA-ON,1,2005-04-03,1.0268869400024414,1.5280646085739136
influenza,CA-ON,2,2005-04-10,0.7083283066749573,1.2551239728927612
influenza,CA-ON,3,2005-04-17,0.4694705307483673,0.9786774516105652
influenza,CA-ON,4,2005-04-24,0.2625318169593811,0.8635348677635193
influenza,CA-ON,5,2005-05-01,0.3181556761264801,0.7133383750915527
influenza,CA-ON,6,2005-05-08,0.24652057886123657,0.6310589909553528
influenza,CA-ON,7,2005-05-15,0.15901324152946472,0.5729334354400635
influenza,CA-ON,8,2005-05-22,0.071541428565979,0.4814486801624298
influenza,CA-ON,1,2005-04-10,0.7083283066749573,1.1392138004302979
influenza,CA-ON,2,2005-04-17,0.4694705307483673,0.9375290870666504
influenza,CA-ON,3,2005-04-24,0.2625318169593811,0.7204722166061401
influenza,CA-ON,4,2005-05-01,0.3181556761264801,0.651371419429779
influenza,CA-ON,5,2005-05-08,0.24652057886123657,0.5454198122024536
influenza,CA-ON,6,2005-05-15,0.15901324152946472,0.4863215982913971
influenza,CA-ON,7,2005-05-22,0.071541428565979,0.4475444555282593
influenza,CA-ON,8,2005-05-29,0.039737164974212646,0.38329628109931946
influenza,CA-ON,1,2005-04-17,0.4694705307483673,0.8259075284004211
influenza,CA-ON,2,2005-04-24,0.2625318169593811,0.6816099286079407
influenza,CA-ON,3,2005-05-01,0.3181556761264801,0.5170305371284485
influenza,CA-ON,4,2005-05-08,0.24652057886123657,0.48021426796913147
influenza,CA-ON,5,2005-05-15,0.15901324152946472,0.410757452249527
influenza,CA-ON,6,2005-05-22,0.071541428565979,0.3704894781112671
influenza,CA-ON,7,2005-05-29,0.039737164974212646,0.3450281023979187
influenza,CA-ON,8,2005-06-05,0.0,0.30317655205726624
influenza,CA-ON,1,2005-04-24,0.2625318169593811,0.5793167352676392
influenza,CA-ON,2,2005-05-01,0.3181556761264801,0.47859424352645874
influenza,CA-ON,3,2005-05-08,0.24652057886123657,0.3572128713130951
influenza,CA-ON,4,2005-05-15,0.15901324152946472,0.3405698537826538
influenza,CA-ON,5,2005-05-22,0.071541428565979,0.30022725462913513
influenza,CA-ON,6,2005-05-29,0.039737164974212646,0.2741505801677704
influenza,CA-ON,7,2005-06-05,0.0,0.25833579897880554
influenza,CA-ON,8,2005-06-12,0.023832621052861214,0.23307396471500397
influenza,CA-ON,1,2005-05-01,0.3181556761264801,0.3826281428337097
influenza,CA-ON,2,2005-05-08,0.24652057886123657,0.31406933069229126
influenza,CA-ON,3,2005-05-15,0.15901324152946472,0.22719591856002808
influenza,CA-ON,4,2005-05-22,0.071541428565979,0.22150292992591858
influenza,CA-ON,5,2005-05-29,0.039737164974212646,0.20407602190971375
influenza,CA-ON,6,2005-06-05,0.0,0.18803243339061737
influenza,CA-ON,7,2005-06-12,0.023832621052861214,0.17984741926193237
influenza,CA-ON,8,2005-06-19,0.0,0.1659097522497177
influenza,CA-ON,1,2005-05-08,0.24652057886123657,0.25395703315734863
influenza,CA-ON,2,2005-05-15,0.15901324152946472,0.20704522728919983
influenza,CA-ON,3,2005-05-22,0.071541428565979,0.14464935660362244
influenza,CA-ON,4,2005-05-29,0.039737164974212646,0.14319460093975067
influenza,CA-ON,5,2005-06-05,0.0,0.14109773933887482
influenza,CA-ON,6,2005-06-12,0.023832621052861214,0.1309736967086792
influenza,CA-ON,7,2005-06-19,0.0,0.12843851745128632
influenza,CA-ON,8,2005-06-26,0.007940985262393951,0.12064279615879059
influenza,CA-ON,1,2005-05-15,0.15901324152946472,0.16303414106369019
influenza,CA-ON,2,2005-05-22,0.071541428565979,0.13140550255775452
influenza,CA-ON,3,2005-05-29,0.039737164974212646,0.08719705790281296
influenza,CA-ON,4,2005-06-05,0.0,0.08658552914857864
influenza,CA-ON,5,2005-06-12,0.023832621052861214,0.09519314020872116
influenza,CA-ON,6,2005-06-19,0.0,0.08902607858181
influenza,CA-ON,7,2005-06-26,0.007940985262393951,0.09148881584405899
influenza,CA-ON,8,2005-07-03,0.007939374074339867,0.08668632060289383
influenza,CA-ON,1,2005-05-22,0.071541428565979,0.09506885707378387
influenza,CA-ON,2,2005-05-29,0.039737164974212646,0.07454863935709
influenza,CA-ON,3,2005-06-05,0.0,0.044488318264484406
influenza,CA-ON,4,2005-06-12,0.023832621052861214,0.04336932301521301
influenza,CA-ON,5,2005-06-19,0.0,0.05950141325592995
influenza,CA-ON,6,2005-06-26,0.007940985262393951,0.056384652853012085
influenza,CA-ON,7,2005-07-03,0.007939374074339867,0.0632542073726654
influenza,CA-ON,8,2005-07-10,0.0,0.059945590794086456
influenza,CA-ON,1,2005-05-29,0.039737164974212646,0.043087903410196304
influenza,CA-ON,2,2005-06-05,0.0,0.030817875638604164
influenza,CA-ON,3,2005-06-12,0.023832621052861214,0.012088179588317871
influenza,CA-ON,4,2005-06-19,0.0,0.010112516582012177
influenza,CA-ON,5,2005-06-26,0.007940985262393951,0.03146841377019882
influenza,CA-ON,6,2005-07-03,0.007939374074339867,0.030819781124591827
influenza,CA-ON,7,2005-07-10,0.0,0.0414961613714695
influenza,CA-ON,8,2005-07-17,0.0,0.038983751088380814
influenza,CA-ON,1,2005-06-05,0.0,0.005765638314187527
influenza,CA-ON,2,2005-06-12,0.023832621052861214,0.0
influenza,CA-ON,3,2005-06-19,0.0,0.0
influenza,CA-ON,4,2005-06-26,0.007940985262393951,0.0
influenza,CA-ON,5,2005-07-03,0.007939374074339867,0.012270200997591019
influenza,CA-ON,6,2005-07-10,0.0,0.013600883074104786
influenza,CA-ON,7,2005-07-17,0.0,0.027534985914826393
influenza,CA-ON,8,2005-07-24,0.0,0.02554495818912983
influenza,CA-ON,1,2005-06-12,0.023832621052861214,0.0
influenza,CA-ON,2,2005-06-19,0.0,0.0
influenza,CA-ON,3,2005-06-26,0.007940985262393951,0.0
influenza,CA-ON,4,2005-07-03,0.007939374074339867,0.0
influenza,CA-ON,5,2005-07-10,0.0,0.0
influenza,CA-ON,6,2005-07-17,0.0,0.0022821277379989624
influenza,CA-ON,7,2005-07-24,0.0,0.018863342702388763
influenza,CA-ON,8,2005-07-31,0.0,0.017314519733190536
influenza,CA-ON,1,2005-06-19,0.0,0.0
influenza,CA-ON,2,2005-06-26,0.007940985262393951,0.0
influenza,CA-ON,3,2005-07-03,0.007939374074339867,0.0
influenza,CA-ON,4,2005-07-10,0.0,0.0
influenza,CA-ON,5,2005-07-17,0.0,0.0
influenza,CA-ON,6,2005-07-24,0.0,0.0007655643858015537
influenza,CA-ON,7,2005-07-31,0.0,0.019382411614060402
influenza,CA-ON,8,2005-08-07,0.0,0.01848314329981804
influenza,CA-ON,1,2005-06-26,0.007940985262393951,0.0
influenza,CA-ON,2,2005-07-03,0.007939374074339867,0.0
influenza,CA-ON,3,2005-07-10,0.0,0.0
influenza,CA-ON,4,2005-07-17,0.0,0.0
influenza,CA-ON,5,2005-07-24,0.0,0.0
influenza,CA-ON,6,2005-07-31,0.0,0.005841284990310669
influenza,CA-ON,7,2005-08-07,0.0,0.025891436263918877
influenza,CA-ON,8,2005-08-14,0.0,0.025927526876330376
influenza,CA-ON,1,2005-07-03,0.007939374074339867,0.0
influenza,CA-ON,2,2005-07-10,0.0,0.0
influenza,CA-ON,3,2005-07-17,0.0,0.0
influenza,CA-ON,4,2005-07-24,0.0,0.0
influenza,CA-ON,5,2005-07-31,0.0,0.009882642887532711
influenza,CA-ON,6,2005-08-07,0.0,0.017376279458403587
influenza,CA-ON,7,2005-08-14,0.0,0.03832371160387993
influenza,CA-ON,8,2005-08-21,0.00792811717838049,0.03968992456793785
influenza,CA-ON,1,2005-07-10,0.0,0.0
influenza,CA-ON,2,2005-07-17,0.0,0.0
influenza,CA-ON,3,2005-07-24,0.0,0.0
influenza,CA-ON,4,2005-07-31,0.0,0.0
influenza,CA-ON,5,2005-08-07,0.0,0.024882573634386063
influenza,CA-ON,6,2005-08-14,0.0,0.034088246524333954
influenza,CA-ON,7,2005-08-21,0.00792811717838049,0.055542733520269394
influenza,CA-ON,8,2005-08-28,0.0,0.058614958077669144
influenza,CA-ON,1,2005-07-17,0.0,0.0
influenza,CA-ON,2,2005-07-24,0.0,0.0
influenza,CA-ON,3,2005-07-31,0.0,0.013180464506149292
influenza,CA-ON,4,2005-08-07,0.0,0.012187826447188854
influenza,CA-ON,5,2005-08-14,0.0,0.04211338236927986
influenza,CA-ON,6,2005-08-21,0.00792811717838049,0.053159210830926895
influenza,CA-ON,7,2005-08-28,0.0,0.07486552000045776
influenza,CA-ON,8,2005-09-04,0.007924905978143215,0.07988573610782623
influenza,CA-ON,1,2005-07-24,0.0,0.0
influenza,CA-ON,2,2005-07-31,0.0,0.008475353009998798
influenza,CA-ON,3,2005-08-07,0.0,0.030514247715473175
influenza,CA-ON,4,2005-08-14,0.0,0.030723674222826958
influenza,CA-ON,5,2005-08-21,0.00792811717838049,0.060576897114515305
influenza,CA-ON,6,2005-08-28,0.0,0.07353629171848297
influenza,CA-ON,7,2005-09-04,0.007924905978143215,0.09537668526172638
influenza,CA-ON,8,2005-09-11,0.0,0.10248096287250519
influenza,CA-ON,1,2005-07-31,0.0,0.010087256319820881
influenza,CA-ON,2,2005-08-07,0.0,0.023219404742121696
influenza,CA-ON,3,2005-08-14,0.0,0.04796672612428665
influenza,CA-ON,4,2005-08-21,0.00792811717838049,0.04951786249876022
influenza,CA-ON,5,2005-08-28,0.0,0.0792895257472992
influenza,CA-ON,6,2005-09-04,0.007924905978143215,0.09416712075471878
influenza,CA-ON,7,2005-09-11,0.0,0.11613199859857559
influenza,CA-ON,8,2005-09-18,0.0,0.12534365057945251
influenza,CA-ON,1,2005-08-07,0.0,0.02345867082476616
influenza,CA-ON,2,2005-08-14,0.0,0.03731076791882515
influenza,CA-ON,3,2005-08-21,0.00792811717838049,0.06458225101232529
influenza,CA-ON,4,2005-08-28,0.0,0.06755250692367554
influenza,CA-ON,5,2005-09-04,0.007924905978143215,0.09724722802639008
influenza,CA-ON,6,2005-09-11,0.0,0.11398302763700485
influenza,CA-ON,7,2005-09-18,0.0,0.13609716296195984
influenza,CA-ON,8,2005-09-25,0.0,0.14733745157718658
influenza,CA-ON,1,2005-08-14,0.0,0.035845883190631866
influenza,CA-ON,2,2005-08-21,0.00792811717838049,0.05033935233950615
influenza,CA-ON,3,2005-08-28,0.0,0.07994527369737625
influenza,CA-ON,4,2005-09-04,0.007924905978143215,0.08435294777154922
influenza,CA-ON,5,2005-09-11,0.0,0.1139822006225586
influenza,CA-ON,6,2005-09-18,0.0,0.13245391845703125
influenza,CA-ON,7,2005-09-25,0.0,0.15475963056087494
influenza,CA-ON,8,2005-10-02,0.0,0.16787514090538025
influenza,CA-ON,1,2005-08-21,0.00792811717838049,0.04702051356434822
influenza,CA-ON,2,2005-08-28,0.0,0.06210769712924957
influenza,CA-ON,3,2005-09-04,0.007924905978143215,0.09384613484144211
influenza,CA-ON,4,2005-09-11,0.0,0.09964990615844727
influenza,CA-ON,5,2005-09-18,0.0,0.1292317509651184
influenza,CA-ON,6,2005-09-25,0.0,0.14926403760910034
influenza,CA-ON,7,2005-10-02,0.0,0.17180518805980682
influenza,CA-ON,8,2005-10-09,0.007916892878711224,0.18658746778964996
influenza,CA-ON,1,2005-08-28,0.0,0.057696633040905
influenza,CA-ON,2,2005-09-04,0.007924905978143215,0.07336121797561646
influenza,CA-ON,3,2005-09-11,0.0,0.10702475905418396
influenza,CA-ON,4,2005-09-18,0.0,0.11417203396558762
influenza,CA-ON,5,2005-09-25,0.0,0.14371007680892944
influenza,CA-ON,6,2005-10-02,0.0,0.1651020348072052
influenza,CA-ON,7,2005-10-09,0.007916892878711224,0.18792374432086945
influenza,CA-ON,8,2005-10-16,0.0,0.20416346192359924
influenza,CA-ON,1,2005-09-04,0.007924905978143215,0.06644920259714127
influenza,CA-ON,2,2005-09-11,0.0,0.08261112123727798
influenza,CA-ON,3,2005-09-18,0.0,0.11796510964632034
influenza,CA-ON,4,2005-09-25,0.0,0.12628045678138733
influenza,CA-ON,5,2005-10-02,0.0,0.15580201148986816
influenza,CA-ON,6,2005-10-09,0.007916892878711224,0.1783098727464676
influenza,CA-ON,7,2005-10-16,0.0,0.20139823853969574
influenza,CA-ON,8,2005-10-23,0.0,0.2187984436750412
influenza,CA-ON,1,2005-09-11,0.0,0.07435543090105057
influenza,CA-ON,2,2005-09-18,0.0,0.09097819030284882
influenza,CA-ON,3,2005-09-25,0.0,0.12777015566825867
influenza,CA-ON,4,2005-10-02,0.0,0.137125164270401
influenza,CA-ON,5,2005-10-09,0.007916892878711224,0.16660508513450623
influenza,CA-ON,6,2005-10-16,0.0,0.18997497856616974
influenza,CA-ON,7,2005-10-23,0.0,0.21331718564033508
influenza,CA-ON,8,2005-10-30,0.015824180096387863,0.23161110281944275
influenza,CA-ON,1,2005-09-18,0.0,0.08009909093379974
influenza,CA-ON,2,2005-09-25,0.0,0.09707901626825333
influenza,CA-ON,3,2005-10-02,0.0,0.1350374072790146
influenza,CA-ON,4,2005-10-09,0.007916892878711224,0.14519675076007843
influenza,CA-ON,5,2005-10-16,0.0,0.1746271699666977
influenza,CA-ON,6,2005-10-23,0.0,0.1985744684934616
influenza,CA-ON,7,2005-10-30,0.015824180096387863,0.222100630402565
influenza,CA-ON,8,2005-11-06,0.007910491898655891,0.24095481634140015
influenza,CA-ON,1,2005-09-25,0.0,0.08398544043302536
influenza,CA-ON,2,2005-10-02,0.0,0.10123557597398758
influenza,CA-ON,3,2005-10-09,0.007916892878711224,0.14006642997264862
influenza,CA-ON,4,2005-10-16,0.0,0.15081198513507843
influenza,CA-ON,5,2005-10-23,0.0,0.18014995753765106
influenza,CA-ON,6,2005-10-30,0.015824180096387863,0.20437903702259064
influenza,CA-ON,7,2005-11-06,0.007910491898655891,0.22801178693771362
influenza,CA-ON,8,2005-11-13,0.0,0.24710147082805634
influenza,CA-ON,1,2005-10-02,0.0,0.08637303858995438
influenza,CA-ON,2,2005-10-09,0.007916892878711224,0.10380685329437256
influenza,CA-ON,3,2005-10-16,0.0,0.14322154223918915
influenza,CA-ON,4,2005-10-23,0.0,0.15433749556541443
influenza,CA-ON,5,2005-10-30,0.015824180096387863,0.18352802097797394
influenza,CA-ON,6,2005-11-06,0.007910491898655891,0.20774711668491364
influenza,CA-ON,7,2005-11-13,0.0,0.2314060479402542
influenza,CA-ON,8,2005-11-20,0.015814591199159622,0.2504248321056366
influenza,CA-ON,1,2005-10-09,0.007916892878711224,0.08741074800491333
